for O -202.491880977
55 O -206.496691787
. O -206.496691787

By O -11.3821352162
stumps O -20.0795592886
Kent O -33.2084006036
had O -36.2111828024
reached O -43.5830829565
108 O -53.7613122984
for O -58.7447112971
three O -62.7495221079
. O -62.7495221079

CRICKET O -36.0838771945
- O -42.3139641982
ENGLISH I-MISC -60.025983344
COUNTY O -74.0479094551
CHAMPIONSHIP O -79.0313084538
SCORES O -83.0361192646
. O -83.0361192646

LONDON I-LOC -24.2320899511
1996-08-30 O -24.2320899511

Result O -33.9003996615
and O -39.9091028119
close O -51.716016032
of O -65.545297065
play O -71.6475085401
scores O -84.4781119104
in O -102.07526613
English I-MISC -117.232696424
county O -128.554182817
championship O -135.391942004
matches O -145.72137715
on O -154.126491894
Friday O -158.131302705
: O -158.131302705

Leicester I-LOC -34.4826331066
: O -43.9238968544
Leicestershire O -46.9266790532
beat O -55.2721443091
Somerset O -64.1155834051
by O -75.7160457477
an O -82.0997945618
innings O -96.1217206728
and O -108.093020711
39 O -113.076419709
runs O -117.08123052
. O -117.08123052

Somerset O -14.7631018313
83 O -17.7658840302
and O -24.1204451168
174 O -39.074597129
( O -42.6315883545
P. I-PER -47.9533570953
Simmons I-PER -56.8735633277
4-38 O -61.8741128281
) O -64.876895027
, O -67.8796772258
Leicestershire O -72.8630762245
296 O -76.8678870354
. O -76.8678870354

Leicestershire O -27.7873536821
22 O -32.7879031825
points O -35.7906853814
, O -44.4375720611
Somerset O -49.4209710598
4 O -53.4257818706
. O -53.4257818706

Chester-le-Street O -30.0472460972
: O -36.2756701455
Glamorgan I-ORG -45.1312641404
259 O -48.1340463393
and O -54.4886074259
207 O -68.6126844396
( O -72.169675665
A. I-PER -85.8101485998
Dale I-PER -93.3763432461
69 O -99.5720869522
, O -112.15052089
H. I-PER -125.790993824
Morris I-PER -140.485480285
69 O -155.15012568
; O -158.707116906
D. I-PER -164.028885647
Blenkiron I-PER -172.949091879
4-43 O -177.949641379
) O -180.952423578
, O -183.955205777
Durham O -190.309766864
114 O -205.526953282
( O -209.083944507
S. I-PER -214.405713248
Watkin I-PER -223.32591948
4-28 O -229.709668294
) O -232.712450493
and O -237.695849492
81-3 O -241.700660303
. O -241.700660303

Tunbridge O -16.7844677616
Wells O -19.7872499604
: O -22.7900321593
Nottinghamshire O -29.1445932459
214 O -44.0987452581
( O -56.1246381725
P. I-PER -61.4464069133
Johnson I-PER -76.1408933741
84 O -89.7414084317
; O -93.2983996572
M. I-PER -98.620168398
McCague I-PER -107.54037463
4-55 O -112.540924131
) O -115.54370633
, O -118.546488529
Kent O -123.529887527
108-3 O -127.534698338
. O -127.534698338

London I-LOC -34.041118182
( O -48.6747960211
The O -57.2439300994
Oval I-LOC -68.0611689654
) O -84.1892259762
: O -89.2123630609
Warwickshire I-ORG -97.2638407969
195 I-ORG -112.088177465
, O -118.316601513
Surrey I-ORG -127.143007781
429-7 O -142.267084794
( O -154.360091904
C. I-PER -170.338434478
Lewis I-PER -181.667271467
80 O -191.311677157
not O -196.312226657
out O -209.912741715
, O -213.46973294
M. I-PER -226.903754998
Butcher I-PER -234.469949644
70 O -249.070464701
, O -252.627455927
G. I-PER -267.453795407
Kersey I-PER -275.019990053
63 O -290.056604226
, O -293.613595451
J. I-PER -308.439934931
Ratcliffe I-PER -316.006129578
63 O -330.670774973
, O -334.227766198
D. I-PER -349.675594055
Bicknell I-PER -358.595800287
55 O -363.579199286
) O -367.584010097
. O -367.584010097

Hove O -16.7844677616
: O -19.7872499604
Sussex O -26.141811047
363 O -29.1445932459
( O -32.1473754447
W. O -35.1501576436
Athey O -40.150707144
111 O -43.1534893429
, O -46.1562715417
V. O -59.4619906188
Drakes O -71.5908319337
52 O -74.5936141326
; O -77.5963963315
I. O -80.5991785303
Austin O -86.9537396169
4-37 O -91.9542891173
) O -107.841338029
, O -114.069762077
Lancashire I-ORG -122.896168344
197-8 O -125.898950543
( O -128.901732742
W. O -141.686619656
Hegg O -148.041180742
54 O -152.045991553
) O -152.045991553

Portsmouth I-LOC -34.9680599338
: O -49.3379093483
Middlesex O -55.7216581623
199 O -58.7244403612
and O -65.0790014477
426 O -80.1156156202
( O -83.6726068456
J. I-PER -88.9943755864
Pooley I-PER -96.5605702327
111 O -110.16108529
, O -113.718076516
M. I-PER -119.039845257
Ramprakash I-PER -126.606039903
108 O -140.20655496
, O -143.763546186
M. I-PER -149.085314927
Gatting I-PER -158.005521159
83 O -163.00607066
) O -179.13412767
, O -185.362551719
Hampshire I-ORG -194.218145714
232 O -197.220927912
and O -202.204326911
109-5 O -206.209137722
. O -206.209137722

Chesterfield O -16.7844677616
: O -19.7872499604
Worcestershire O -26.1709987745
238 O -29.1737809734
and O -34.1743304738
133-5 O -37.1771126726
, O -40.1798948715
Derbyshire O -46.5344559581
471 O -61.5710701305
( O -65.1280613559
J. I-PER -70.4498300968
Adams I-PER -78.016024743
123 O -81.0188069419
, O -84.0215891407
T.O'Gorman O -92.7847809834
109 O -102.429186674
not O -107.429736174
out O -110.432518373
, O -113.435300572
K. O -116.438082771
Barnett O -128.566924086
87 O -131.569706284
; O -134.572488483
T. O -137.575270682
Moody O -143.929831769
6-82 O -147.93464258
) O -147.93464258

Bristol I-ORG -45.3719763912
: O -51.6004004395
Gloucestershire I-ORG -60.4559944344
183 O -63.4587766333
and O -69.8133377198
185-6 O -84.8499518923
( O -97.247813584
J. I-PER -112.641193657
Russell I-PER -123.970030645
56 O -133.614436336
not O -139.968997422
out O -144.969546923
) O -147.972329121
, O -150.97511132
Northamptonshire O -157.329672407
190 O -160.332454606
( O -163.335236805
K. O -176.640955882
Curran O -188.769797197
52 O -202.89387421
; O -206.450865436
A. I-PER -211.772634176
Smith I-PER -220.692840409
5-68 O -225.676239408
) O -229.681050218
. O -229.681050218

CRICKET O -34.5458475252
- O -37.5486297241
1997 O -40.5514119229
ASHES O -45.5348109216
INTINERARY O -49.5396217325
. O -49.5396217325

LONDON I-LOC -24.2320899511
1996-08-30 O -24.2320899511

Australia I-LOC -30.9913467863
will O -36.0026448922
defend O -39.0054270911
the O -45.1076385662
Ashes O -49.112449377
in O -49.112449377

a O -24.5330780681
six-test O -34.4797160519
series O -46.4071250941
against O -60.129051024
England I-LOC -68.8225976727
during O -71.8253798716
a O -84.4847359032
four-month O -88.4895467141
tour O -88.4895467141

starting O -35.3078674485
on O -46.2423307183
May O -57.2902520378
13 O -66.9247762165
next O -71.9253257169
year O -76.9366238228
, O -79.9394060217
the O -86.3231548357
Test O -102.740718464
and O -107.763855548
County I-ORG -122.21515813
Cricket I-ORG -130.763373038
Board I-ORG -130.763373038

said O -26.520077148
on O -31.5034761467
Friday O -35.5082869576
. O -35.5082869576

Australia I-LOC -38.0763786342
will O -49.8832918542
also O -60.0615211961
play O -73.8033393879
three O -76.8061215868
one-day O -83.1898704009
internationals O -87.1946812118
and O -87.1946812118

four O -30.0773053237
one-day O -41.3987917166
warm-up O -49.3669858437
matches O -54.3782839496
at O -66.5351396407
the O -72.5438427912
start O -77.555140897
of O -90.2144969287
the O -95.1978959274
tour O -99.2027067383
. O -99.2027067383

The O -22.2406154808
tourists O -34.0475287008
will O -46.591407515
play O -49.5941897139
nine O -60.9156761068
first-class O -70.8623140905
matches O -74.8671249014
against O -74.8671249014

English I-MISC -49.2656378415
county O -55.6493866555
sides O -67.8062423467
and O -77.7528803304
another O -89.6903989045
against O -95.9204859083
British I-MISC -103.803773521
Universities O -107.808584332
, O -107.808584332

as O -31.2651093483
well O -45.0069275402
as O -56.328413933
one-day O -66.2750519168
matches O -71.2863500227
against O -74.2891322215
the O -77.2919144204
Minor O -83.6756632345
Counties O -87.6804740453
and O -87.6804740453

Scotland I-LOC -28.3595481393
. O -28.3595481393

Tour I-MISC -34.4142095552
itinerary O -38.419020366
: O -38.419020366

May O -18.4529929613

May O -28.3854276191
13 O -34.4876390942
Arrive O -47.4385071092
in O -55.6850497936
London I-LOC -55.6850497936

May O -28.6078200404
14 O -36.5760141675
Practice O -39.5787963664
at O -46.8611829396
Lord O -50.8659937505
's O -50.8659937505

May O -36.8236558636
15 O -39.8264380625
v O -45.8351412129
Duke O -48.8379234118
of O -56.120309985
Norfolk O -59.1230921838
's O -65.4776532704
XI O -73.4458473975
( O -76.4486295964
at O -82.8031906829
Arundel O -86.8080014938
) O -86.8080014938

May O -38.076421934
17 O -41.0792041329
v O -45.0840149437
Northampton O -45.0840149437

May O -38.171579167
18 O -41.1743613659
v O -45.1791721768
Worcestershire O -45.1791721768

May O -36.9871545959
20 O -39.9899367948
v O -43.9947476056
Durham O -43.9947476056

May O -40.3720345964
22 O -54.1138527882
First O -65.7933867018
one-day O -72.1479477884
international O -80.1161419155
( O -83.1189241143
at O -88.1194736147
Headingley O -92.1242844256
, O -92.1242844256

Leeds I-ORG -32.7419110079
) O -32.7419110079

May O -40.2225736975
24 O -53.9643918894
Second O -65.6439258029
one-day O -71.9984868895
international O -79.9666810166
( O -87.701884364
at O -102.335562203
The O -109.550684695
Oval I-LOC -113.849184295
, O -113.849184295

London I-LOC -28.1922903124
) O -28.1922903124

May O -29.1927825412
25 O -42.934600733
Third O -54.6141346466
one-day O -60.9686957331
international O -68.9368898602
( O -71.9396720591
at O -79.2220586323
Lord O -84.2226081327
's O -97.1734761477
, O -105.742610226
London I-LOC -110.041109826
) O -110.041109826

May O -28.8045119515
27-29 O -44.9325689622
v O -58.4483330336
Gloucestershire I-ORG -63.9229604134
or O -74.2130826353
Sussex O -90.215608764
or O -99.7958117
Surrey I-ORG -112.445886223
( O -116.450697034
three O -116.450697034

days O -24.3529881844
) O -24.3529881844

May O -34.3352805392
31 O -45.7382968176
- O -53.6427653471
June O -64.9963129492
2 O -67.9990951481
v O -74.3536562347
Derbyshire O -84.5318855766
( O -96.151713244
three O -102.506274331
days O -106.511085141
) O -106.511085141

June O -17.7816157088

June O -31.0239056292
5-9 O -43.4269219075
First O -54.349312345
test O -60.7038734316
match O -68.6720675587
( O -71.6748497575
at O -76.6753992579
Edgbaston O -79.6781814568
, O -86.0327425434
Birmingham O -90.0375533542
) O -90.0375533542

June O -28.1331346989
11-13 O -34.4145572259
v O -43.6439254168
a O -46.6467076157
first O -61.0165570302
class O -67.3711181167
county O -73.4767382054
( O -82.2698456259
to O -95.3442391568
be O -101.698800243
confirmed O -105.703611054
) O -105.703611054

June O -28.1331346989
14-16 O -31.1359168978
v O -37.4904779843
Leicestershire O -47.6687073262
( O -59.2885349937
three O -65.6430960803
days O -69.6479068911
) O -69.6479068911

June O -30.7019775343
19-23 O -43.1049938127
Second O -49.4595548992
test O -57.4277490263
( O -60.4305312252
at O -67.7129177984
Lord O -74.0674788849
's O -78.0722896958
) O -78.0722896958

June O -28.1331346989
25-27 O -40.0706532731
v O -46.3007402768
British I-MISC -55.5380394761
Universities O -63.5062336032
( O -66.5090158021
at O -71.5095653025
Oxford O -81.6877946444
, O -93.3076223118
three O -99.6621833984
days O -103.666994209
) O -103.666994209

June O -28.1331346989
28-30 O -44.2611917097
v O -53.8413946457
Hampshire I-ORG -66.4914691684
( O -78.1112968359
three O -84.4658579225
days O -88.4706687333
) O -88.4706687333

July O -17.5785238434

July O -19.5792774303
3-7 O -31.9822937087
Third O -38.3368547952
test O -46.3050489223
( O -64.1343299554
at O -67.1371121543
Old O -72.1376616547
Trafford O -87.6376874429
, O -97.2178903788
Manchester I-ORG -102.225676124
) O -102.225676124

July O -35.3728373753
9 O -38.3756195741
v O -41.378401773
Minor O -44.3811839719
Counties O -48.3859947828
XI O -48.3859947828

July O -36.0561019496
12 O -50.5453898794
v O -58.7919325638
Scotland I-LOC -58.7919325638

July O -27.9300428335
16-18 O -44.1956033681
v O -53.7758063041
Glamorgan I-ORG -66.4258808268
( O -78.0457084943
three O -84.4002695808
days O -88.4050803917
) O -88.4050803917

July O -27.9300428335
19-21 O -30.9328250324
v O -37.287386119
Middlesex O -47.4656154609
( O -59.0854431283
three O -65.4400042149
days O -69.4448150258
) O -69.4448150258

July O -19.5792774303
24-28 O -31.9822937087
Fourth O -38.3368547952
test O -46.3050489223
( O -49.3078311212
at O -55.6623922077
Headingley O -59.6672030186
) O -59.6672030186

August O -17.6079676213

August O -27.9594866114
1-4 O -30.9622688103
v O -37.3168298969
Somerset O -48.2757462104
( O -59.8955738778
four O -66.2501349644
days O -70.2549457752
) O -70.2549457752

August O -19.6087212082
7-11 O -32.0117374866
Fifth O -38.3662985731
test O -46.3344927002
( O -49.3372748991
at O -52.340057098
Trent O -57.3406065984
Bridge O -60.3433887972
, O -66.6979498838
Nottingham O -70.7027606947
) O -70.7027606947

August O -27.9594866114
16-18 O -30.9622688103
v O -37.3168298969
Kent O -47.4950592388
( O -59.1148869062
three O -65.4694479928
days O -69.4742588037
) O -69.4742588037

August O -19.6087212082
21-25 O -32.0117374866
Sixth O -38.3662985731
test O -46.3344927002
( O -54.0696960476
at O -68.7033738868
The O -75.9184963789
Oval I-LOC -88.6547040746
, O -97.2238381529
London I-LOC -104.619361273
) O -108.624172084
. O -108.624172084

SOCCER O -23.7111281842
- O -26.713910383
SHEARER O -29.7166925819
NAMED O -44.2059805117
AS O -49.4233357023
ENGLAND I-LOC -56.8188588227
CAPTAIN O -60.8236696336
. O -60.8236696336

LONDON I-LOC -24.2320899511
1996-08-30 O -24.2320899511

The O -28.5768033835
world O -31.5795855823
's O -34.5823677812
costliest O -49.8990898728
footballer O -53.4560810983
Alan I-PER -63.5076335188
Shearer I-PER -79.0445787026
was O -87.6402400589
named O -92.6515381648
as O -102.844194577
the O -114.77160362
new O -129.957476649
England I-LOC -139.207359958
captain O -149.536795104
on O -154.520194103
Friday O -158.525004914
. O -158.525004914

The O -18.1123236662
26-year-old O -27.1635275698
, O -41.0859180073
who O -57.3514785418
joined O -67.9490205452
Newcastle I-ORG -81.4427918371
for O -91.1427898532
15 O -104.44850893
million O -107.451291129
pounds O -113.805852216
sterling O -123.135287362
( O -126.138069561
$ O -135.838067577
23.4 O -142.192628663
million O -147.193178164
) O -161.563027578
, O -171.31015957
takes O -179.575291113
over O -195.239936508
from O -198.796927733
Tony I-PER -206.116463776
Adams I-PER -217.733312825
, O -230.353140493
who O -235.364438599
led O -247.871791537
the O -259.379144475
side O -264.390442581
during O -276.83200366
the O -292.334000647
European I-MISC -301.318950234
championship O -312.721966513
in O -317.722516013
June O -324.106264827
, O -335.167361536
and O -348.138661573
former O -361.618882397
captain O -365.175873623
David I-PER -372.478259164
Platt I-PER -378.727775734
. O -378.727775734

Adams O -14.7631018313
and O -24.1577546368
Platt O -36.1043926205
are O -49.026783058
both O -55.410531872
injured O -64.539373187
and O -67.5421553859
will O -79.4695644281
miss O -88.966523993
England I-LOC -104.253732837
's O -116.89169113
opening O -127.801835821
World I-MISC -146.217870425
Cup I-MISC -159.047246522
qualifier O -162.050028721
against O -168.887787908
Moldova O -179.440944536
on O -184.424343534
Sunday O -188.429154345
. O -188.429154345

Shearer O -24.7577183387
takes O -27.7605005376
the O -34.5982597246
captaincy O -40.8796822517
on O -54.1854013287
a O -68.0146823618
trial O -73.0152318622
basis O -82.2408865503
, O -92.4335429628
but O -105.308627686
new O -108.311409884
coach O -111.314192083
Glenn O -118.293286279
Hoddle O -126.937691969
said O -140.519045489
he O -150.990774517
saw O -165.498127455
no O -180.005480393
reason O -185.016778499
why O -196.077875208
the O -212.343435742
former O -221.952826406
Blackburn I-ORG -227.427453785
and O -230.430235984
Southampton O -241.974114798
skipper O -250.737306641
should O -262.73369766
not O -267.744995766
make O -281.404351797
the O -290.162170468
post O -302.743523988
his O -307.726922986
own O -311.731733797
. O -311.731733797

" O -31.8668924449
I O -34.8696746438
'm O -45.7682183393
sure O -48.7710005382
there O -60.0003687291
wo O -68.7934761496
n't O -75.0748986767
be O -88.26032352
a O -93.2608730204
problem O -102.828059208
, O -116.013484051
I O -122.209227758
'm O -134.887197368
sure I-PER -145.607104771
Alan I-PER -153.184048023
is O -165.10643846
the O -172.478338614
man O -177.48963672
for O -191.318917753
the O -196.319467253
job O -203.059960048
, O -206.062742247
" O -213.041836442
Hoddle O -218.025235441
said O -222.030046252
. O -222.030046252

" O -29.9129205072
There O -40.0911498491
were O -50.3812720711
three O -61.3401883846
or O -71.710037799
four O -80.7612417026
people O -91.4306513989
who O -100.291265639
could O -114.31319175
have O -123.031337113
done O -132.256991801
it O -142.30491312
but O -151.872099308
when O -166.241948722
I O -172.347568811
spoke O -187.664290903
to O -199.997975229
Alan I-PER -210.296186254
he O -219.830846538
was O -227.202746692
up O -235.920892055
for O -242.304640869
it O -255.741604479
and O -269.322957999
really O -278.041103362
wanted O -283.02450236
it O -287.029313171
. O -287.029313171

" O -30.4846262456
In O -42.1044539131
four O -50.8225992759
days O -58.1049858491
it O -69.9569869587
's O -83.6988051505
very O -89.8044252392
difficult O -102.679509962
to O -108.785130051
come O -115.066552578
to O -126.746086491
a O -136.332193541
100 O -139.33497574
percent O -149.672403676
conclusion O -163.916722209
about O -176.353685819
something O -186.033219733
like O -198.403069147
this O -202.407879958
... O -202.407879958

but O -23.2466311967
he O -36.2685573077
knows O -42.3741773964
how O -45.3769595953
to O -58.6212781276
conduct O -63.621827628
himself O -72.3796462986
, O -83.7331939007
his O -86.7359760995
team O -89.7387582984
mates O -100.773623465
respect O -107.157372279
him O -115.801777969
and O -118.804560168
he O -129.141988105
knows O -134.153286211
about O -145.506833813
the O -159.336114846
team O -172.521539689
situation O -186.5434658
even O -195.187871491
though O -198.190653689
he O -207.725313974
plays O -221.969632506
up O -226.953031505
front O -233.693524299
. O -237.69833511
" O -237.69833511

Shearer O -15.6617395905
's O -28.4910206236
Euro O -31.4938028224
96 O -34.4965850213
striking O -37.4993672202
partner O -40.5021494191
Teddy O -43.5049316179
Sheringham O -51.770063161
withdrew O -56.7813612669
from O -69.7037517044
the O -77.8187872198
squad O -86.6622263159
with O -100.099189926
an O -106.936949113
injury O -117.266384259
on O -122.249783258
Friday O -126.254594069
. O -126.254594069

He O -35.2839078671
will O -44.0770152877
probably O -47.0797974865
be O -55.4252627424
replaced O -58.4280449412
by O -65.7104315144
Shearer O -81.975992049
's O -96.5551815005
Newcastle I-ORG -102.02980888
team O -105.032591079
mate O -108.035373278
Les O -113.018772277
Ferdinand O -117.023583088
. O -117.023583088

BASKETBALL O -15.9290234693
- O -18.9318056682
INTERNATIONAL O -32.8541961057
TOURNAMENT O -37.8375951044
RESULT O -41.8424059152
. O -41.8424059152

BELGRADE O -12.3841638282
1996-08-30 O -12.3841638282

Result O -30.563757723
in O -42.2432916366
an O -46.2481024475
international O -46.2481024475

basketball O -24.2887235363
tournament O -34.6181586823
on O -43.0232734266
Friday O -47.0280842375
: O -47.0280842375

Red I-ORG -32.9286447234
Star O -47.7227872348
( O -56.2919213131
Yugoslavia I-LOC -68.1453091825
) O -71.1480913814
beat O -77.5026524679
Dinamo O -89.9248262019
( O -98.4939602802
Russia I-LOC -103.908866601
) O -110.263427687
92-90 O -123.285353798
( O -127.290164609
halftime O -127.290164609

47-47 O -15.7359427158
) O -15.7359427158

SOCCER O -23.7111281842
- O -37.452946376
ROMANIA O -40.4557285749
BEAT O -52.7000471072
LITHUANIA O -55.7028293061
IN O -69.9471478385
UNDER-21 O -74.9305468372
MATCH O -78.9353576481
. O -78.9353576481

BUCHAREST O -12.3841638282
1996-08-30 O -12.3841638282

Romania I-LOC -33.2817429128
beat O -46.4671677561
Lithuania O -52.8217288427
