of O -332.445258964
82 O -336.450069775
. O -336.450069775

By O -34.7909833591
the O -50.6780322704
close O -62.6010981923
Yorkshire I-ORG -78.4427927876
had O -86.6889910532
turned O -97.1963439914
that O -103.477766518
into O -107.075001438
a O -121.444850852
37-run O -130.67050554
advantage O -134.26774046
but O -137.86497538
off-spinner O -146.562399452
Such O -150.159634372
had O -159.554287177
scuttled O -174.576213288
their O -179.576762788
hopes O -191.762187632
, O -202.721103945
taking O -210.093004099
four O -221.945005209
for O -228.047216684
24 O -240.969607121
in O -255.991533232
48 O -262.375282046
balls O -276.117100238
and O -287.273955929
leaving O -290.871190849
them O -297.708950036
hanging O -301.306184955
on O -308.678085109
119 O -319.70001122
for O -326.083760034
five O -329.680994954
and O -337.052895108
praying O -350.489858718
for O -355.473257717
rain O -359.478068528
. O -359.478068528

At O -33.4557281749
the O -40.670850667
Oval I-LOC -57.057838129
, O -73.2547800164
Surrey I-ORG -89.8570828821
captain O -101.950089992
Chris I-PER -109.269626035
Lewis I-PER -123.992126872
, O -135.914517309
another O -139.511752229
man O -147.857217484
dumped O -159.784626527
by O -166.999749019
England I-LOC -182.717592217
, O -188.823212306
continued O -192.420447226
to O -201.178265896
silence O -216.422584429
his O -225.018245785
critics O -233.662651475
as O -247.585041913
he O -256.342860583
followed O -267.301776897
his O -274.673677051
four O -287.859101894
for O -294.696861081
45 O -304.371324005
on O -312.48635952
Thursday O -326.145715552
with O -334.908907395
80 O -344.553313085
not O -351.391072272
out O -361.720507418
on O -367.822718893
Friday O -372.834016999
in O -383.756407436
the O -393.70304542
match O -409.831102431
against O -418.040143279
Warwickshire I-ORG -423.047929024
. O -423.047929024

He O -31.9282744153
was O -46.9502005263
well O -55.2956657821
backed O -67.2230748243
by O -73.0348827356
England I-LOC -87.8878642666
hopeful O -91.9579752008
Mark I-PER -103.328165646
Butcher I-PER -117.008846308
who O -128.123881823
made O -136.719543179
70 O -152.722069308
as O -168.317560572
Surrey I-ORG -177.62716494
closed O -181.224399859
on O -188.596300013
429 O -200.338118205
for O -205.338667706
seven O -211.620090233
, O -223.220552575
a O -229.229255726
lead O -232.826490645
of O -237.809889644
234 O -241.814700455
. O -241.814700455

Derbyshire O -28.6911086666
kept O -33.7024067724
up O -48.7243328835
the O -56.0962330375
hunt O -65.4908858429
for O -74.7202540338
their O -86.9949462152
first O -100.069339746
championship O -110.843338344
title O -114.440573263
since O -122.786038519
1936 O -126.383273439
by O -142.800837067
reducing O -152.132099005
Worcestershire I-ORG -158.201179105
to O -165.573079259
133 O -176.59500537
for O -182.697216845
five O -192.091869651
in O -202.166263182
their O -213.766725524
second O -218.767275024
innings O -230.204238635
, O -241.883772548
still O -253.855072586
100 O -266.292036197
runs O -274.55716774
away O -278.154402659
from O -286.997841755
avoiding O -298.598304098
an O -311.968153512
innings O -316.951552511
defeat O -320.956363322
. O -320.956363322

After O -24.1677464883
the O -30.1764496387
frustration O -33.7736845582
of O -38.7849826641
seeing O -51.6600673868
the O -62.7614279653
opening O -68.7701311157
day O -78.1647839212
of O -89.0871743587
their O -104.594527297
match O -119.616453408
badly O -127.961918664
affected O -132.97321677
by O -147.217535302
the O -152.218084802
weather O -168.805573432
, O -186.690571313
Kent I-ORG -198.697076778
stepped O -204.978499305
up O -208.575734224
a O -214.681354313
gear O -218.278589233
to O -234.696152861
dismiss O -245.293694864
Nottinghamshire I-ORG -251.362774964
for O -256.346173963
214 O -260.350984774
. O -260.350984774

They O -34.0608708184
were O -43.5955311026
held O -51.9409963584
up O -58.2224188854
by O -61.819653805
a O -65.4168887245
gritty O -73.6820202676
84 O -87.1336719393
from O -99.1595648537
Paul I-PER -110.704206084
Johnson I-PER -116.867086149
but O -131.236935564
ex-England O -137.945798978
fast O -148.87653466
bowler I-PER -154.792756121
Martin I-PER -168.939754787
McCague O -179.8986711
took O -187.270571254
four O -200.399412569
for O -205.382811568
55 O -209.387622379
. O -209.387622379

By O -38.0658651067
stumps O -49.9889310286
Kent I-ORG -65.5896175244
had O -80.8339360567
reached O -88.2058362107
108 O -98.3840655527
for O -103.367464551
three O -107.372275362
. O -107.372275362

CRICKET O -36.0838771945
- O -50.9636482367
ENGLISH I-MISC -70.4671456825
COUNTY I-MISC -87.3718099062
CHAMPIONSHIP O -92.3552089049
SCORES O -96.3600197158
. O -96.3600197158

LONDON I-LOC -35.8886637839
1996-08-30 O -35.8886637839

Result O -33.9003996615
and O -39.9091028119
close O -51.716016032
of O -65.545297065
play O -71.6475085401
scores O -84.4781119104
in O -102.07526613
English I-MISC -117.232696424
county O -128.554182817
championship O -135.391942004
matches O -145.72137715
on O -154.126491894
Friday O -158.131302705
: O -158.131302705

Leicester I-LOC -45.8697517474
: O -58.5366573445
Leicestershire I-ORG -74.1386015911
beat O -85.7097086963
Somerset I-ORG -97.0249929732
by O -108.625455316
an O -115.00920413
innings O -129.031130241
and O -141.002430279
39 O -145.985829278
runs O -149.990640088
. O -149.990640088

Somerset I-ORG -46.2570842823
83 O -49.8543192018
and O -56.2088802883
174 O -71.1630323006
( O -75.2331432348
P. I-PER -81.1493646963
Simmons I-PER -90.0695709287
4-38 O -95.0701204291
) O -111.487684057
, O -118.310560826
Leicestershire I-ORG -125.765805006
296 O -129.770615816
. O -129.770615816

Leicestershire I-ORG -46.8996221415
22 O -51.9001716419
points O -68.6803053493
, O -80.5528338784
Somerset I-ORG -88.0080780579
4 O -92.0128888688
. O -92.0128888688

Chester-le-Street O -30.6416988179
: O -37.4645755868
Glamorgan I-ORG -46.3201695817
259 O -49.9174045012
and O -56.2719655878
207 O -70.3960426015
( O -74.4661535357
A. I-PER -88.1066264706
Dale I-PER -95.6728211168
69 O -102.381684532
, O -114.960118469
H. I-PER -128.600591404
Morris I-PER -143.295077865
69 O -157.95972326
; O -162.029834194
D. I-PER -167.946055656
Blenkiron I-PER -176.866261888
4-43 O -181.866811388
) O -200.990888402
, O -205.060999336
Durham I-PER -213.734546965
114 I-PER -228.486866174
( O -234.298674085
S. I-LOC -240.308033126
Watkin O -246.662594213
4-28 O -253.046343027
) O -256.643577946
and O -261.626976945
81-3 O -265.631787756
. O -265.631787756

Tunbridge I-PER -33.9701497588
Wells I-PER -51.3897941808
: O -58.2126709497
Nottinghamshire I-ORG -67.0390772171
214 O -81.9932292294
( O -94.0191221437
P. I-PER -99.9353436052
Johnson I-PER -114.629830066
84 O -128.230345124
; O -132.300456058
M. I-PER -138.216677519
McCague I-PER -147.136883752
4-55 O -152.137433252
) O -168.724921882
, O -175.547798651
Kent I-ORG -183.00304283
108-3 O -187.007853641
. O -187.007853641

London I-LOC -34.041118182
( O -48.6747960211
The O -57.2439300994
Oval I-LOC -68.0611689654
) O -84.1892259762
: O -89.9406654199
Warwickshire I-ORG -97.992143156
195 I-ORG -112.816479824
, O -119.639356593
Surrey I-ORG -128.46576286
429-7 O -143.589839874
( O -155.682846984
C. I-PER -171.661189558
Lewis I-PER -182.990026546
80 O -192.634432236
not O -197.634981737
out O -211.235496794
, O -215.305607729
M. I-PER -228.739629786
Butcher I-PER -236.305824432
70 O -250.90633949
, O -254.976450424
G. I-PER -269.802789904
Kersey I-PER -277.368984551
63 O -292.405598723
, O -296.475709657
J. I-PER -311.302049137
Ratcliffe I-PER -318.868243784
63 O -333.532889179
, O -337.603000113
D. I-PER -353.05082797
Bicknell I-PER -361.971034202
55 O -366.954433201
) O -370.959244012
. O -370.959244012

Hove O -30.9636269127
: O -37.7865036817
Sussex I-ORG -46.6129099491
363 O -63.1520244621
( O -67.2221353963
W. I-PER -84.7854404706
Athey I-PER -92.3516351169
111 O -109.153784036
, O -113.22389497
V. I-PER -128.848600589
Drakes I-PER -143.54308705
52 O -147.140321969
; O -150.737556889
I. O -154.334791808
Austin O -160.689352895
4-37 O -165.689902395
) O -181.576951306
, O -188.399828075
Lancashire I-ORG -197.226234343
197-8 O -213.765348856
( O -217.83545979
W. I-PER -232.939333246
Hegg I-PER -241.859539478
54 O -245.864350289
) O -245.864350289

Portsmouth I-ORG -46.8720499943
: O -64.4675412582
Middlesex I-ORG -73.3231352531
199 O -76.9203701726
and O -83.2749312592
426 O -98.3115454316
( O -102.381656366
J. I-PER -119.94496144
Pooley I-PER -127.511156086
111 O -141.111671144
, O -145.181782078
M. I-PER -162.745087153
Ramprakash I-PER -170.311281799
108 O -183.911796857
, O -187.981907791
M. I-PER -205.322820444
Gatting I-PER -214.243026676
83 O -219.243576177
) O -235.371633187
, O -242.194509956
Hampshire I-ORG -251.050103951
232 O -254.647338871
and O -259.630737869
109-5 O -263.63554868
. O -263.63554868

Chesterfield I-ORG -46.8314080098
: O -53.6542847788
Worcestershire I-ORG -62.5098787737
238 O -66.1071136932
and O -71.1076631936
133-5 O -74.7048981131
, O -78.3021330326
Derbyshire O -84.6566941192
471 O -99.6933082916
( O -113.85670473
J. I-PER -119.772926191
Adams I-PER -127.339120837
123 O -130.936355757
, O -145.958281868
T.O'Gorman O -154.721473711
109 O -164.365879401
not O -169.366428901
out O -185.683150993
, O -189.753261927
K. I-PER -207.579601407
Barnett I-PER -222.274087868
87 O -225.871322788
; O -242.288886416
T. O -249.111763184
Moody I-ORG -257.938169452
6-82 O -261.942980263
) O -261.942980263

Bristol I-ORG -45.3719763912
: O -52.1948531601
Gloucestershire I-ORG -61.050447155
183 O -64.6476820745
and O -71.0022431611
185-6 O -86.0388573336
( O -98.4367190253
J. I-PER -113.830099098
Russell I-PER -125.158936087
56 O -134.803341777
not O -141.157902863
out O -146.158452364
) O -162.745940993
, O -169.568817762
Northamptonshire I-ORG -178.39522403
190 O -194.711946121
( O -198.782057055
K. I-PER -214.406762674
Curran I-PER -229.101249135
52 O -243.225326149
; O -256.710650682
A. I-PER -262.626872143
Smith I-PER -271.547078376
5-68 O -276.530477375
) O -280.535288185
. O -280.535288185

CRICKET O -34.5458475252
- O -38.1430824447
1997 O -41.7403173642
ASHES O -46.7237163629
INTINERARY O -50.7285271738
. O -50.7285271738

LONDON I-LOC -35.8886637839
1996-08-30 O -35.8886637839

Australia I-LOC -31.585799507
will O -36.5970976129
defend O -40.1943325324
the O -46.2965440074
Ashes O -50.3013548183
in O -50.3013548183

a O -25.1275307888
six-test O -35.0741687725
series O -47.0015778147
against O -60.7235037446
England I-LOC -69.4170503934
during O -73.0142853129
a O -85.6736413445
four-month O -89.6784521554
tour O -89.6784521554

starting O -35.3078674485
on O -46.2423307183
May O -57.2902520378
13 O -66.9247762165
next O -71.9253257169
year O -76.9366238228
, O -80.5338587423
the O -86.9176075564
Test O -103.335171184
and O -109.086610628
County I-ORG -123.537913209
Cricket I-ORG -132.086128117
Board I-ORG -132.086128117

said O -26.520077148
on O -31.5034761467
Friday O -35.5082869576
. O -35.5082869576

Australia I-LOC -38.0763786342
will O -49.8832918542
also O -60.0615211961
play O -73.8033393879
three O -77.4005743075
one-day O -83.7843231215
internationals O -87.7891339324
and O -87.7891339324

four O -30.6717580444
one-day O -41.9932444373
warm-up O -49.9614385644
matches O -54.9727366703
at O -67.1295923614
the O -73.1382955118
start O -78.1495936177
of O -90.8089496493
the O -95.792348648
tour O -99.7971594589
. O -99.7971594589

The O -22.8350682014
tourists O -34.6419814215
will O -47.1858602357
play O -50.7830951552
nine O -62.1045815481
first-class O -72.0512195318
matches O -76.0560303427
against O -76.0560303427

English I-MISC -49.2656378415
county O -55.6493866555
sides O -67.8062423467
and O -77.7528803304
another O -89.6903989045
against O -96.5149386289
British I-MISC -104.398226242
Universities O -108.403037053
, O -108.403037053

as O -31.2651093483
well O -45.0069275402
as O -56.328413933
one-day O -66.2750519168
matches O -71.2863500227
against O -74.8835849422
the O -78.4808198617
Minor O -84.8645686757
Counties O -88.8693794866
and O -88.8693794866

Scotland I-LOC -28.3595481393
. O -28.3595481393

Tour I-MISC -35.0086622758
itinerary O -39.0134730867
: O -39.0134730867

May O -18.4529929613

May O -28.9798803398
13 O -35.0820918148
Arrive O -48.0329598298
in O -56.2795025142
London I-LOC -56.2795025142

May O -29.2022727611
14 O -37.1704668882
Practice O -40.7677018077
at O -48.0500883809
Lord O -52.0548991918
's O -52.0548991918

May O -36.8236558636
15 O -40.4208907831
v O -46.4295939335
Duke O -50.0268288531
of O -57.3092154263
Norfolk O -60.9064503458
's O -67.2610114323
XI O -75.2292055594
( O -78.8264404789
at O -85.1810015655
Arundel O -89.1858123764
) O -89.1858123764

May O -38.076421934
17 O -54.9580272866
v O -63.2045699709
Northampton I-LOC -63.2045699709

May O -38.171579167
18 O -54.589142795
v O -63.3094528352
Worcestershire I-ORG -63.3094528352

May O -36.9871545959
20 O -53.7672883033
v O -62.4875983434
Durham I-ORG -62.4875983434

May O -40.3720345964
22 O -54.1138527882
First O -65.7933867018
one-day O -72.1479477884
international O -80.1161419155
( O -96.4127847673
at O -103.627907259
Headingley I-LOC -107.926406859
, O -107.926406859

Leeds I-ORG -32.7419110079
) O -32.7419110079

May O -40.2225736975
24 O -53.9643918894
Second O -65.6439258029
one-day O -71.9984868895
international O -79.9666810166
( O -87.701884364
at O -102.335562203
The O -109.550684695
Oval I-LOC -113.849184295
, O -113.849184295

London I-LOC -28.1922903124
) O -28.1922903124

May O -41.2119264533
25 O -54.9537446452
Third O -66.6332785587
one-day O -72.9878396453
international O -80.9560337724
( O -84.5532686919
at O -91.8356552651
Lord O -96.8362047655
's O -109.787072781
, O -118.356206859
London I-LOC -122.654706458
) O -122.654706458

May O -29.3989646721
27-29 O -45.5270216829
v O -59.0427857543
Gloucestershire I-ORG -74.4520849229
or O -87.9678489943
Sussex I-ORG -102.792185662
or O -112.372388598
Surrey I-ORG -125.022463121
( O -129.027273932
three O -129.027273932

days O -24.3529881844
) O -24.3529881844

May O -34.3352805392
31 O -45.7382968176
- O -53.6427653471
June O -64.9963129492
2 O -68.5935478687
v O -74.9481089553
Derbyshire O -85.1263382972
( O -96.7461659647
three O -103.100727051
days O -107.105537862
) O -107.105537862

June O -17.7816157088

June O -31.6183583498
5-9 O -44.0213746282
First O -54.9437650657
test O -61.2983261522
match O -69.2665202793
( O -72.8637551988
at O -77.8643046992
Edgbaston O -95.1609475511
, O -103.730081629
Birmingham I-LOC -108.028581229
) O -108.028581229

June O -28.7275874196
11-13 O -35.0090099466
v O -44.2383781375
a O -59.2603042485
first O -73.630153663
class O -79.9847147495
county O -86.0903348382
( O -94.8834422587
to O -107.95783579
be O -114.312396876
confirmed O -118.317207687
) O -118.317207687

June O -28.7275874196
14-16 O -45.1451510475
v O -54.7253539835
Leicestershire I-ORG -67.3754285063
( O -78.9952561737
three O -85.3498172603
days O -89.3546280712
) O -89.3546280712

June O -31.2964302549
19-23 O -43.6994465333
Second O -50.0540076199
test O -58.0222017469
( O -61.6194366665
at O -68.9018232397
Lord O -75.2563843262
's O -79.2611951371
) O -79.2611951371

June O -28.7275874196
25-27 O -40.6651059937
v O -47.4896457181
British I-MISC -56.7269449174
Universities O -64.6951390445
( O -81.2826276739
at O -89.5088190237
Oxford I-ORG -102.158893546
, O -113.778721214
three O -120.133282301
days O -124.138093111
) O -124.138093111

June O -28.7275874196
28-30 O -44.8556444303
v O -54.4358473663
Hampshire I-ORG -67.0859218891
( O -78.7057495565
three O -85.0603106431
days O -89.065121454
) O -89.065121454

July O -17.5785238434

July O -32.1928740631
3-7 O -44.5958903415
Third O -50.950451428
test O -58.9186455551
( O -74.6303259063
at O -89.9601298406
Old I-LOC -99.1573036384
Trafford I-LOC -115.04179076
, O -124.621993696
Manchester I-ORG -129.629779441
) O -129.629779441

July O -35.3728373753
9 O -38.9700722948
v O -42.5673072143
Minor O -46.1645421338
Counties O -50.1693529447
XI O -50.1693529447

July O -36.0561019496
12 O -50.5453898794
v O -58.7919325638
Scotland I-LOC -58.7919325638

July O -28.5244955542
16-18 O -44.7900560887
v O -54.3702590247
Glamorgan I-ORG -67.0203335475
( O -78.6401612149
three O -84.9947223015
days O -88.9995331123
) O -88.9995331123

July O -28.5244955542
19-21 O -45.7900560887
v O -55.3702590247
Middlesex I-ORG -68.0203335475
( O -79.6401612149
three O -85.9947223015
days O -89.9995331123
) O -89.9995331123

July O -20.7681828716
24-28 O -33.17119915
Fourth O -39.5257602365
test O -47.4939543636
( O -63.7905972155
at O -72.3597312938
Headingley I-LOC -76.6582308933
) O -76.6582308933

August O -17.6079676213

August O -28.5539393321
1-4 O -45.3340730394
v O -54.9142759754
Somerset I-ORG -68.3450374698
( O -79.9648651372
four O -86.3194262238
days O -90.3242370347
) O -90.3242370347

August O -20.7976266495
7-11 O -33.2006429278
Fifth O -39.5552040144
test O -47.5233981415
( O -63.8200409934
at O -78.9571998497
Trent I-LOC -88.1543736476
Bridge I-LOC -105.23635618
, O -113.805490258
Nottingham I-LOC -118.103989858
) O -118.103989858

August O -28.5539393321
16-18 O -45.1414279615
v O -54.7216308975
Kent I-ORG -67.3717054202
( O -78.9915330877
three O -85.3460941742
days O -89.3509049851
) O -89.3509049851

August O -20.7976266495
21-25 O -33.2006429278
Sixth O -39.5552040144
test O -47.5233981415
( O -55.2586014889
at O -69.892279328
The O -77.1074018202
Oval I-LOC -89.8436095158
, O -98.4127435942
London I-LOC -105.808266715
) O -109.813077525
. O -109.813077525

SOCCER O -24.3055809048
- O -27.9028158243
SHEARER O -43.4101687625
NAMED O -57.8994566923
AS O -63.7112646036
ENGLAND I-LOC -71.106787724
CAPTAIN O -75.1115985348
. O -75.1115985348

LONDON I-LOC -35.8886637839
1996-08-30 O -35.8886637839

The O -28.5768033835
world O -32.174038303
's O -38.8829017179
costliest O -51.5608713289
footballer I-PER -57.4770927903
Alan I-PER -67.7753038148
Shearer O -80.7466038527
was O -89.342265209
named O -94.3535633149
as O -104.546219727
the O -116.47362877
new O -131.659501799
England I-LOC -140.909385108
captain O -151.238820254
on O -156.222219253
Friday O -160.227030064
. O -160.227030064

The O -18.7067763869
26-year-old O -27.7579802904
, O -41.6803707279
who O -57.9459312624
joined O -68.5434732659
Newcastle I-ORG -82.0372445577
for O -91.7372425739
15 O -105.042961651
million O -120.064887762
pounds O -126.419448848
sterling O -135.748883994
( O -139.346118914
$ O -149.04611693
23.4 O -155.400678017
million O -160.401227517
) O -174.771076932
, O -184.518208923
takes O -192.783340466
over O -208.447985861
from O -222.6113823
Tony I-PER -229.930918342
Adams I-PER -241.547767391
, O -254.167595059
who O -259.178893165
led O -271.686246103
the O -283.193599041
side O -288.204897147
during O -300.646458226
the O -316.148455213
European I-MISC -325.133404801
championship O -336.536421079
in O -341.536970579
June O -347.920719393
, O -358.981816102
and O -371.95311614
former O -385.433336964
captain O -389.503447898
David I-PER -396.805833438
Platt I-PER -403.055350009
. O -403.055350009

Adams I-PER -34.0643543129
and O -43.4590071184
Platt O -55.4056451021
are O -68.3280355396
both O -74.7117843536
injured O -83.8406256686
and O -98.6699067017
will O -110.597315744
miss O -120.094275309
England I-LOC -135.381484153
's O -148.019442445
opening O -158.929587137
World I-MISC -177.345621741
Cup I-MISC -190.174997838
qualifier O -206.47164069
against O -215.523972868
Moldova I-LOC -228.489253618
on O -233.472652617
Sunday O -237.477463427
. O -237.477463427

Shearer O -25.3521710594
takes O -28.9494059789
the O -35.7871651659
captaincy O -42.0685876929
on O -55.37430677
a O -69.203587803
trial O -74.2041373035
basis O -83.4297919915
, O -93.6224484041
but O -106.497533127
new O -110.094768046
coach O -113.692002966
Glenn O -120.671097161
Hoddle O -129.315502851
said O -142.896856371
he O -153.3685854
saw O -167.875938338
no O -182.383291276
reason O -187.394589382
why O -198.45568609
the O -214.721246625
former O -224.330637288
Blackburn I-ORG -240.739936457
and O -247.562813226
Southampton I-ORG -261.578537221
skipper O -270.341729063
should O -282.338120082
not O -287.349418188
make O -301.00877422
the O -309.76659289
post O -322.34794641
his O -327.331345409
own O -331.33615622
. O -331.33615622

" O -31.8668924449
I O -47.3742453831
'm O -58.2727890786
sure O -73.517107611
there O -84.7464758019
wo O -93.5395832224
n't O -99.8210057495
be O -113.006430593
a O -118.006980093
problem O -127.574166281
, O -140.759591124
I O -156.266944062
'm O -171.583666154
sure O -183.673865651
Alan I-PER -191.250808903
is O -203.17319934
the O -210.545099494
man O -215.5563976
for O -229.385678633
the O -234.386228133
job O -241.126720928
, O -244.723955847
" O -251.703050043
Hoddle O -256.686449041
said O -260.691259852
. O -260.691259852

" O -29.9129205072
There O -40.0911498491
were O -50.3812720711
three O -61.3401883846
or O -71.710037799
four O -80.7612417026
people O -91.4306513989
who O -100.291265639
could O -114.31319175
have O -123.031337113
done O -132.256991801
it O -142.30491312
but O -151.872099308
when O -166.241948722
I O -172.347568811
spoke O -187.664290903
to O -199.997975229
Alan I-PER -210.296186254
he O -219.830846538
was O -227.202746692
up O -235.920892055
for O -242.304640869
it O -255.741604479
and O -269.322957999
really O -278.041103362
wanted O -283.02450236
it O -287.029313171
. O -287.029313171

" O -30.4846262456
In O -42.1044539131
four O -50.8225992759
days O -58.1049858491
it O -69.9569869587
's O -83.6988051505
very O -89.8044252392
difficult O -102.679509962
to O -108.785130051
come O -115.066552578
to O -126.746086491
a O -136.332193541
100 O -139.92942846
percent O -150.266856397
conclusion O -164.511174929
about O -176.94813854
something O -186.627672453
like O -198.997521868
this O -203.002332679
... O -203.002332679

but O -23.8410839173
he O -36.8630100284
knows O -42.968630117
how O -46.5658650365
to O -59.8101835689
conduct O -64.8107330693
himself O -73.5685517398
, O -84.922099342
his O -88.5193342615
team O -103.763652794
mates O -114.798517961
respect O -121.182266775
him O -129.826672465
and O -133.423907384
he O -143.761335321
knows O -148.772633427
about O -160.126181029
the O -173.955462062
team O -187.140886905
situation O -201.162813016
even O -209.807218707
though O -224.63649974
he O -234.171160024
plays O -248.415478556
up O -253.398877555
front O -260.139370349
. O -264.14418116
" O -264.14418116

Shearer O -28.6689759832
's O -44.7255618212
Euro I-MISC -62.437580967
96 O -77.0969369986
striking O -80.6941719182
partner O -84.2914068377
Teddy O -99.7987597759
Sheringham O -108.063891319
withdrew O -113.075189425
from O -125.997579862
the O -134.112615378
squad O -142.956054474
with O -156.393018084
an O -163.230777271
injury O -173.560212417
on O -178.543611416
Friday O -182.548422227
. O -182.548422227

He O -35.2839078671
will O -44.0770152877
probably O -59.5843682259
be O -67.9298334817
replaced O -71.5270684012
by O -78.8094549744
Shearer O -95.0750155089
's O -109.65420496
Newcastle I-ORG -127.370368674
team O -130.967603593
mate O -134.564838513
Les O -139.548237511
Ferdinand O -143.553048322
. O -143.553048322

BASKETBALL O -29.0280469293
- O -32.6252818488
INTERNATIONAL O -46.5476722863
TOURNAMENT O -51.531071285
RESULT O -55.5358820958
. O -55.5358820958

BELGRADE I-LOC -39.2578975936
1996-08-30 O -39.2578975936

Result O -30.563757723
in O -42.2432916366
an O -46.2481024475
international O -46.2481024475

basketball O -24.883176257
tournament O -35.212611403
on O -43.6177261473
Friday O -47.6225369581
: O -47.6225369581

Red I-ORG -41.5078268107
Star I-ORG -57.5149991473
( O -66.0841332256
Yugoslavia I-LOC -77.937521095
) O -95.2030816295
beat O -104.783284566
Dinamo I-ORG -118.418488125
( O -126.987622203
Russia I-LOC -132.996981244
) O -139.351542331
92-90 O -152.373468442
( O -156.378279253
halftime O -156.378279253

47-47 O -16.3303954365
) O -16.3303954365

